Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o,Chi_h
765,122,10,28.16228328,1067.57397,0.000113618,20.61729809,0.520038533,1.000238764,14.84273601,9.069788311,5.878554318,2.990751227,1.171354751,45.47264224,7.195043845,244.355,0.4928,17.01512469,2.342137304,1.347411015,2.858097782,0.036781805,0.77095129,0.814121395,0.657075553
765,122,11,28.89917566,1022.515424,0.000100892,18.91244742,0.503493096,1.000779719,14.05931144,8.596626762,5.571087591,2.951537546,1.166947426,43.08026678,6.755913714,244.355,0.4928,15.62694824,2.152829796,1.334250101,2.834113702,0.034861837,0.784032422,0.819758085,0.681865494
765,122,12,29.62763845,979.8227569,9.62E-05,17.34427694,0.48711636,1.001280926,13.31790094,8.148641849,5.280469437,2.901499216,1.161250999,40.84100408,6.343199218,244.355,0.4928,14.64983575,2.019439053,1.343215581,2.85234915,0.033341084,0.792662167,0.822875495,0.698608436
765,122,13,30.34295274,939.3725627,9.31E-05,15.90037318,0.4711831,1.001708674,12.61608756,7.72438821,5.005538688,2.846341537,1.154999426,38.73570487,5.954976263,244.355,0.4928,14.01883064,1.932830852,1.338545464,2.84397778,0.031763071,0.804492828,0.830557108,0.718098595
765,122,14,31.0426789,901.0475003,9.02E-05,14.5707335,0.455836539,1.002070849,11.9516727,7.322549566,4.745315277,2.789322603,1.148592874,36.75105389,5.589650663,244.355,0.4928,13.36569361,1.843179465,1.354798725,2.876075305,0.030193788,0.81276878,0.83506034,0.732566712
765,122,15,31.72560364,864.7361567,8.74E-05,13.34684015,0.441132856,1.002379309,11.32262541,6.941909533,4.498940036,2.732219907,1.142245673,34.87721569,5.245839074,244.355,0.4928,12.77815499,1.762771305,1.386288236,2.940443166,0.029071078,0.821298605,0.840263357,0.747451718
765,122,16,32.39116666,830.3328412,8.47E-05,12.22111283,0.427084104,1.002643438,10.72705035,6.581333027,4.26563818,2.675961127,1.136067338,33.10644327,4.922298825,244.355,0.4928,12.18633295,1.681690859,1.398590982,2.966701519,0.027900289,0.83077829,0.84663374,0.763018456
765,122,17,33.03914948,797.737346,8.21E-05,11.1866169,0.413680471,1.002869878,10.1631673,6.239754222,4.044697309,2.621002727,1.130109389,31.43226857,4.617887093,244.355,0.4928,11.55425201,1.59461054,1.412430075,2.992831892,0.026158773,0.836947212,0.849948724,0.773249186
765,122,18,33.66950839,766.8546919,7.97E-05,10.2369081,0.400901532,1.003063306,9.629297512,5.916168486,3.835454145,2.567547683,1.124392107,29.84903703,4.331537297,244.355,0.4928,10.86011111,1.499309311,1.404114827,2.973683273,0.024805449,0.845668871,0.856223687,0.7871629
765,122,19,34.28228719,737.5948729,7.74E-05,9.365948154,0.388722073,1.003227149,9.123854268,5.609626708,3.637286395,2.515666817,1.118919491,28.35164272,4.062245406,244.355,0.4928,10.2220722,1.411612209,1.390899497,2.945745284,0.023477994,0.853369267,0.86192536,0.799173448
765,122,20,34.87757355,709.872604,7.52E-05,8.568057616,0.37711514,1.003364092,8.645335842,5.319231041,3.449607579,2.465364616,1.113687402,26.93537825,3.809061792,244.355,0.4928,9.748715632,1.346399967,1.388885446,2.940391095,0.022342693,0.859113672,0.866109494,0.808003794
765,122,21,35.45547881,683.6070792,7.32E-05,7.837888202,0.366053622,1.003476376,8.192319916,5.044131502,3.27186355,2.416613986,1.108687892,25.59584921,3.571086146,244.355,0.4928,9.124552462,1.261034479,1.382324833,2.925144177,0.021676665,0.863093561,0.868455741,0.814846388
765,122,22,36.01612975,658.7217379,7.12E-05,7.170404941,0.35551103,1.003565982,7.763458872,4.783523087,3.103529971,2.369374095,1.103911446,24.32892404,3.347464045,244.355,0.4928,8.376690405,1.158583496,1.359982601,2.878533803,0.020636905,0.870502494,0.874173277,0.826454177
765,122,23,36.55966634,635.1440436,6.94E-05,6.560872937,0.345461868,1.003634725,7.357475646,4.536643228,2.944110333,2.323599231,1.099348107,23.13070307,3.137384387,244.355,0.4928,7.943842427,1.09908464,1.371159722,2.900672587,0.019781702,0.875655551,0.878044822,0.834224539
765,122,24,37.08624199,612.8052724,6.77E-05,6.004845986,0.33588177,1.003684306,6.973159942,4.302769476,2.793134298,2.279242992,1.094988015,21.99749789,2.940077295,244.355,0.4928,7.552028125,1.045374339,1.396034877,2.951511308,0.019157967,0.880191608,0.88120279,0.841087116
788,125,0,46.76556316,827.2597914,3.766440286,23.25169713,0.303306841,0.995242917,2.751661119,2.266457207,0.776687038,6.392993105,1.631930654,1.919866567,1.862988155,265.329,0.9927,2.113580871,5.031445566,1.687617598,5.393924676,0.149386144,0.440048648,0.721494767,0.19084767
788,125,1,43.98314512,930.7999041,3.210075531,25.66261487,0.331369421,0.995142099,3.26941049,2.614152075,0.938383693,7.197337673,1.700381278,2.147651035,2.352803414,265.329,0.9927,2.327900171,5.532799178,1.565282615,5.256807759,0.163575441,0.444633141,0.740264517,0.197069961
788,125,2,40.0607733,1072.876925,2.501786689,28.67863007,0.363132078,0.995084188,3.992256239,3.020376112,1.155945195,8.367693516,1.795805757,2.136045234,3.044321415,265.329,0.9927,2.43672604,5.801738871,1.753914186,5.888908396,0.178452618,0.446293964,0.733735476,0.200673751
788,125,3,36.39394358,1197.628448,1.52975273,30.52706798,0.39327709,0.995088553,4.632655351,3.216500378,1.329819062,9.580514004,1.895113981,1.492094477,3.640458956,265.329,0.9927,2.811177675,6.665988539,1.805292933,6.094476718,0.185033605,0.435321241,0.74033139,0.183235349
788,125,4,32.72331037,1243.938096,0.698220493,31.79772054,0.41371938,0.995177469,4.845392579,3.253641204,1.381441648,10.31614099,1.957378186,0.584317018,3.786500269,265.329,0.9927,3.159132045,7.473653153,1.956364494,6.584361955,0.193059567,0.433431323,0.74479681,0.179232148
788,125,5,33.14805612,1189.6692,0.334288258,28.6058422,0.415154672,0.995346219,4.572106489,3.076095785,1.295551714,10.35590355,1.964112998,6.71E-05,3.46641652,265.329,0.9927,2.935494821,6.992570476,2.348096765,7.843270148,0.215981426,0.432081135,0.711225502,0.179435652
788,125,6,34.79847087,1138.193267,0.715864751,26.48507475,0.407543675,0.995500377,4.313664682,2.90799328,1.214496203,10.09920909,1.939321547,4.73E-05,3.168935459,265.329,0.9927,2.705402894,6.456196198,2.33655047,7.766418623,0.211209551,0.425133644,0.698115168,0.168331203
788,125,7,37.8828927,1089.373389,1.512691222,25.44191606,0.396390601,0.995575345,4.055230135,2.740838054,1.125757551,9.71136099,1.90445512,4.92E-05,2.849738678,265.329,0.9927,2.537798553,6.071148388,2.431372487,8.056575734,0.21466842,0.431587593,0.688068891,0.175611039
788,125,8,41.30624992,1043.157046,2.428133599,24.47539967,0.384110828,0.995604104,3.80390569,2.578763048,1.036646322,9.264920027,1.866076341,4.36E-05,2.535386997,265.329,0.9927,2.406342265,5.769684291,2.559732095,8.446370573,0.218527521,0.441665153,0.680102338,0.186745585
788,125,9,44.29141399,999.492168,3.242185298,23.24277827,0.371749432,0.995635725,3.568915035,2.427040944,0.955671297,8.802733043,1.826651184,3.83E-05,2.254701406,265.329,0.9927,2.256963767,5.43029324,2.670088232,8.775089989,0.222615853,0.453181462,0.672344939,0.199020121
788,125,10,46.86090969,958.2598968,3.840130052,21.80734923,0.359684445,0.995660051,3.347612839,2.284002729,0.880634354,8.339167281,1.787929602,4.10E-05,2.000299116,265.329,0.9927,2.107536685,5.088973293,2.721116597,8.904953894,0.223342098,0.46196371,0.665022087,0.207312192
788,125,11,49.2995752,919.3039986,4.177274028,20.24557256,0.347994632,0.995635654,3.132665426,2.145234372,0.805637676,7.870562677,1.751190342,5.08E-05,1.754443351,265.329,0.9927,1.943672527,4.721643723,2.825888052,9.207948334,0.22833496,0.476125434,0.655893566,0.220889001
788,125,12,51.79885305,882.4638826,4.261958802,18.6070867,0.336665322,0.995528626,2.91926272,2.007791702,0.727420688,7.389920482,1.717127424,6.34E-05,1.509221467,265.329,0.9927,1.820526291,4.446716304,2.887704528,9.373289483,0.232043972,0.489224818,0.650650801,0.234227504
788,125,13,54.40263296,847.5859137,4.138863921,16.93628765,0.32567155,0.995324902,2.706536554,1.871038468,0.646381146,6.893927899,1.685901508,7.43E-05,1.268131904,265.329,0.9927,1.68042065,4.142055904,3.048782698,9.848511681,0.243293063,0.511155923,0.64338535,0.256305122
788,125,14,57.05118486,814.5269722,3.868549093,15.27966167,0.315003324,0.995028741,2.496494393,1.736039193,0.565304689,6.385084802,1.657236347,8.15E-05,1.040601381,265.329,0.9927,1.549625927,3.859558497,3.20007814,10.28696449,0.255771231,0.536758664,0.639095912,0.283582735
788,125,15,59.63361962,783.1576307,3.510550754,13.6830467,0.304669771,0.99465799,2.292603033,1.60475056,0.487765008,5.87168647,1.630557219,8.49E-05,0.836306389,265.329,0.9927,1.486107658,3.739746525,3.443395448,11.00756248,0.276636168,0.563908494,0.638163434,0.314062029
788,125,16,62.0281248,753.3654354,3.113794892,12.18687881,0.29469588,0.994239706,2.098671364,1.479383381,0.41692985,5.366360621,1.605189759,8.54E-05,0.661702465,265.329,0.9927,1.33674231,3.410946366,3.522171813,11.1623166,0.288409894,0.596152608,0.639794731,0.351284856
788,125,17,64.12703873,725.0567875,2.713570954,10.82312931,0.285116625,0.993806688,1.918122731,1.361981969,0.35494319,4.88360912,1.580552819,8.45E-05,0.518983525,265.329,0.9927,1.33385133,3.429643377,3.41865326,9.704849751,0.312017424,0.587117791,0.644121697,0.344153437
788,125,18,65.84896817,698.1560518,2.331996799,9.612552578,0.27597001,0.993394228,1.753558472,1.25416024,0.302777919,4.437021676,1.556268821,8.34E-05,0.406680823,265.329,0.9927,1.213938289,3.167375499,3.244018059,8.666859235,0.325762335,0.59576739,0.646385648,0.356439551
788,125,19,67.14366232,672.6019468,1.980273027,8.564070427,0.267290143,0.993036601,1.606537286,1.156951842,0.260393604,4.036977097,1.532173821,8.41E-05,0.320987095,265.329,0.9927,1.174643925,3.085261183,3.07923998,7.913091825,0.336910909,0.594456532,0.649258586,0.35789912
788,125,20,67.99270785,648.3422341,1.661538182,7.675876008,0.259101257,0.992763221,1.477517847,1.070748839,0.227032557,3.689362365,1.508264906,9.22E-05,0.257099897,265.329,0.9927,1.090062488,2.889808003,2.904945091,7.249459871,0.3408092,0.596051132,0.648394598,0.360154016
788,125,21,68.40799634,625.3279957,1.373580025,6.936976266,0.251413127,0.992594565,1.36590986,0.995303408,0.201518138,3.395328894,1.484635113,0.000135242,0.210201239,265.329,0.9927,1.054342476,2.809600622,2.789723155,6.80450558,0.347008932,0.597676129,0.65191122,0.364263358
788,125,22,68.42850373,603.5091121,1.111473028,6.329309261,0.24421886,0.992539033,1.270234243,0.929801256,0.182497887,3.151913999,1.461422626,0.000384324,0.17601672,265.329,0.9927,1.023314979,2.735438522,2.673359497,6.408082327,0.34890102,0.599367143,0.656511356,0.368731485
788,125,23,68.11487451,582.8321358,0.870230801,5.830171892,0.237495866,0.992592077,1.188388434,0.873010733,0.168616781,2.953221906,1.438779699,0.003513051,0.151040956,265.329,0.9927,0.944737026,2.545038827,2.559041321,6.049191544,0.344573618,0.605086718,0.655523723,0.375137774
788,125,24,67.54171262,563.2408269,0.647415752,5.414535175,0.231209991,0.992738359,1.117983287,0.823489109,0.158630819,2.791836985,1.416872582,0.080288853,0.132556677,265.329,0.9927,0.880528431,2.380213487,2.407453389,5.625537367,0.332516922,0.607964997,0.657013558,0.379313402
821,42,0,142.0154352,778.5613357,0.174922977,2.084066305,0.450846879,0.924921442,0.126582637,0.143513505,0.005934465,0.636780399,3.386394889,8.00E-06,0.001114759,300.084,0.9039,0.027007461,0.328806695,0.345664419,0.121687219,0.965264525,0.833586528,0.722508183,0.759123844
821,42,1,139.4915506,746.7744629,0.121767776,2.102077127,0.431458943,0.925422948,0.113894641,0.129318821,0.008418873,0.611752972,3.251075976,7.17E-06,0.00157199,300.084,0.9039,0.026272666,0.315699713,0.348904227,0.111882653,0.983313631,0.827878598,0.726143466,0.741558005
821,42,2,135.2304783,718.1078629,0.019355438,2.110352336,0.415806834,0.928433004,0.112512441,0.12484396,0.012320207,0.620621782,3.129952074,1.35E-05,0.00226917,300.084,0.9039,0.025594538,0.2935414,0.34069862,0.108499801,0.957135629,0.815710513,0.73120878,0.712282914
821,42,3,130.0955382,691.3492471,2.03E-05,1.599708897,0.406848571,0.932095669,0.114340682,0.123222962,0.016775252,0.649456789,3.017959596,0.000235483,0.002878563,300.084,0.9039,0.023637006,0.263802639,0.325560918,0.1082556,0.906441928,0.809843645,0.733179387,0.691964353
821,42,4,125.2305456,665.9571184,2.12E-05,1.409706852,0.39852998,0.935473051,0.115773423,0.121409202,0.02077717,0.656238367,2.911726405,0.00023264,0.003136218,300.084,0.9039,0.021184226,0.232546678,0.308506507,0.108507817,0.850111949,0.80808895,0.733704751,0.677576144
821,42,5,120.6973575,641.9080862,2.01E-05,1.318197563,0.389270755,0.938675433,0.117192923,0.119709458,0.024501168,0.659113416,2.811072855,0.000807819,0.003308178,300.084,0.9039,0.020228818,0.213356981,0.295251326,0.10953255,0.806243228,0.806464233,0.735915929,0.667436442
821,42,6,116.4549035,619.1329015,1.88E-05,1.245972896,0.380163045,0.941720542,0.118628721,0.118141606,0.027990845,0.662723879,2.715720539,0.034176338,0.003465228,300.084,0.9039,0.018735438,0.191440576,0.282514745,0.109141401,0.764818984,0.806393452,0.734454636,0.658270465
821,42,7,112.4797539,597.5633801,1.75E-05,1.180821705,0.371363071,0.944616858,0.120077675,0.116697422,0.031271012,0.667493824,2.625426211,0.184611177,0.003621838,300.084,0.9039,0.015840019,0.165468068,0.282914419,0.111669109,0.757987408,0.818689985,0.736329886,0.663851338
821,42,8,108.7527132,577.1349961,1.63E-05,1.120563146,0.362929579,0.947371605,0.12153409,0.115367006,0.034361563,0.673420037,2.539935283,0.327278433,0.003781792,300.084,0.9039,0.014756776,0.148793914,0.269493271,0.10975707,0.719292613,0.821303037,0.736372003,0.661582461
821,42,9,105.2565498,557.786792,1.51E-05,1.064663905,0.354892793,0.949991548,0.122992584,0.114141033,0.037279522,0.680412422,2.458986245,0.462341582,0.003946229,300.084,0.9039,0.014134501,0.135274299,0.256143721,0.10687048,0.681482864,0.822219854,0.73582123,0.657332451
821,42,10,101.9754601,539.4611616,1.40E-05,1.01291313,0.347270543,0.952483116,0.124448358,0.113010952,0.040039666,0.688366396,2.382332351,0.590202403,0.004115396,300.084,0.9039,0.013788189,0.125270225,0.24639579,0.105363782,0.654441856,0.821822443,0.734238113,0.651753701
821,42,11,98.89486643,522.1036429,1.30E-05,0.965151368,0.340073389,0.954852422,0.125897134,0.111968912,0.042654838,0.697176135,2.30974081,0.71124011,0.004289133,300.084,0.9039,0.012414977,0.109069783,0.231413757,0.100685015,0.613827616,0.825494682,0.731299501,0.649520016
821,42,12,96.00129766,505.6627332,1.21E-05,0.921213004,0.333306688,0.95710528,0.127335089,0.111007702,0.045136217,0.706738183,2.240991997,0.825811337,0.004467054,300.084,0.9039,0.013263935,0.106485119,0.210979075,0.093809836,0.560686793,0.813831708,0.730327476,0.632903692
821,42,13,93.28229548,490.0897192,1.13E-05,0.880917179,0.32697165,0.959247221,0.128758818,0.110120696,0.047493556,0.716952686,2.175878696,0.934251789,0.004648628,300.084,0.9039,0.012371018,0.09612887,0.19990418,0.090974111,0.5326303,0.815822347,0.727055419,0.631823222
821,42,14,90.72633117,475.3385187,1.06E-05,0.844070259,0.321065982,0.961283508,0.130165295,0.109301809,0.04973539,0.727723937,2.114205372,1.03687797,0.004833233,300.084,0.9039,0.011728833,0.087930417,0.189424237,0.0880901,0.506423954,0.817182738,0.725077267,0.631353602
821,42,15,88.71654322,461.3491482,0.049401137,0.996480293,0.315266609,0.963101788,0.131051571,0.10823473,0.051271187,0.737921967,2.055472501,1.109761669,0.005164746,300.084,0.9039,0.0111653,0.080741637,0.180545134,0.08534677,0.484314757,0.818759151,0.724027681,0.632048414
821,42,16,87.54158049,447.8435343,0.110990272,1.032578293,0.30499844,0.963524486,0.126547866,0.103888739,0.046444538,0.708360577,1.999581098,1.140989807,0.004835324,300.084,0.9039,0.010681708,0.072914854,0.17037159,0.078797809,0.456317579,0.819190247,0.724292857,0.626052646
821,42,17,87.45062551,434.3087571,0.130577222,0.959479064,0.293347832,0.961060777,0.111878867,0.093184851,0.032311096,0.613789317,1.948534703,1.138854999,0.003430693,300.084,0.9039,0.010730052,0.070350182,0.16694748,0.075184068,0.448227103,0.818471471,0.724420777,0.622903265
821,42,18,87.80757428,420.5154234,0.121761888,0.819762639,0.281346136,0.955416902,0.090021666,0.07754039,0.017480327,0.480873622,1.901200195,1.095127845,0.001971242,300.084,0.9039,0.010194156,0.065446329,0.167698106,0.070224207,0.451034193,0.824521777,0.72309668,0.62412032
821,42,19,87.87031364,406.6042492,0.10794061,0.701452705,0.270318837,0.947445279,0.068235672,0.061190842,0.008882412,0.359165884,1.854651941,1.021256647,0.001174324,300.084,0.9039,0.010046285,0.063530309,0.174900804,0.065377465,0.471537234,0.831896946,0.725136164,0.628569428
821,42,20,87.44164228,392.9194055,0.097584758,0.624699598,0.260478869,0.938380825,0.051250343,0.047376544,0.005439669,0.273423681,1.808956216,0.935228559,0.000873014,300.084,0.9039,0.008046261,0.05215963,0.194431225,0.06147596,0.52275217,0.859089903,0.722818339,0.646610594
821,42,21,86.67218004,379.8857536,0.090412944,0.577509544,0.25152971,0.92955815,0.04022497,0.037392167,0.004421211,0.222597139,1.76518838,0.853457302,0.000798455,300.084,0.9039,0.007589665,0.048684197,0.204733868,0.054473941,0.551116734,0.868323994,0.723650468,0.64899197
821,42,22,85.77515077,367.8965292,0.085154215,0.551829182,0.243279745,0.922255764,0.034404591,0.031176561,0.004432092,0.197453189,1.724193071,0.788943883,0.000839492,300.084,0.9039,0.007105047,0.045328054,0.214124157,0.048387854,0.577765209,0.877225014,0.724169694,0.653671768
821,42,23,84.88711705,357.2334208,0.080513637,0.546868355,0.235689927,0.917532486,0.032708774,0.028157199,0.005109542,0.191032525,1.686418855,0.75115965,0.000985582,300.084,0.9039,0.006877751,0.043041155,0.219827613,0.043142829,0.594138218,0.88186776,0.724845536,0.653789378
821,42,24,83.97341677,348.0082589,0.073535384,0.564766399,0.22886131,0.916022058,0.034441149,0.027770659,0.006589701,0.200434045,1.651670681,0.746170209,0.001282424,300.084,0.9039,0.006537811,0.0396719,0.22189621,0.03895723,0.598797662,0.887325984,0.726218985,0.653870894
838,257,0,0.614505136,696.6974619,1.872989161,90.19325037,0.265587797,0.989991081,12.6064824,4.448852247,0.381551876,5.632099494,4.766979486,131.311944,1.956112839,300.746,0.5532,2.50041532,6.637297895,2.208074318,6.225340724,1.07123369,0.777174377,0.923169833,0.673421506
838,257,1,1.635463239,671.1139171,0.183105007,85.41313544,0.258238859,0.990510474,11.94964176,4.219557103,0.366509932,5.405627617,4.57156296,124.479252,1.851013137,300.746,0.5532,2.383438602,6.325178073,1.77091919,4.769915283,1.032201771,0.775437788,0.931383068,0.672757112
