Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o
860,231,13,109.1199387,655.9296498,0.141638019,1.192698728,0.92646173,0.993052815,9.673713137,2.023472017,1.711671431,9.113683505,8.642180519,154.9170683,0.598864584,299.117,0.5212,0.875409556,1.931334822,0.411361349,0.091201428,1.199021855,0.810939114,0.825372789
860,231,14,113.6053253,636.2917996,0.135826636,1.173192679,0.951914977,0.9907572,8.176703635,1.785702631,1.205643519,8.127668603,8.727288268,144.1820892,0.365209804,299.117,0.5212,0.798419882,2.013928978,0.483652136,0.068667482,1.400401444,0.8337408,0.827264833
860,231,15,116.79428,616.7976399,0.13175023,1.195768242,0.961799712,0.988669107,6.93418791,1.580863216,0.860231624,7.255159304,8.78348945,134.1510398,0.225232208,299.117,0.5212,0.731541362,2.052727968,0.545368492,0.048810324,1.568864901,0.853445655,0.829061222
860,231,16,118.7018957,597.4786149,0.126627369,1.272431831,0.955005585,0.987068435,5.964787454,1.415404937,0.642830059,6.549734799,8.769815258,125.051627,0.146155341,299.117,0.5212,0.677722138,2.053942042,0.593248609,0.033504202,1.693887702,0.869332324,0.83140145
860,231,17,119.0394875,578.3974616,0.110461829,1.402971885,0.933998969,0.986210139,5.257331957,1.291244687,0.518695515,6.024299413,8.643120901,117.0872595,0.103524213,299.117,0.5212,0.630756764,2.020219793,0.623405746,0.024137573,1.769413403,0.880407212,0.834182882
860,231,18,117.3188016,559.6353185,0.059634396,1.545616576,0.904445603,0.986196124,4.769900061,1.204157387,0.457828169,5.655196634,8.378021714,110.3223176,0.081407075,299.117,0.5212,0.588961651,1.930465635,0.621134029,0.019924557,1.759005953,0.884311066,0.834687908
860,231,19,113.6154103,541.3605765,7.54E-06,1.425603461,0.875187757,0.986823589,4.42689457,1.142125646,0.432872316,5.394238424,8.012226229,104.5266717,0.069161772,299.117,0.5212,0.550586552,1.789700007,0.600730099,0.018075375,1.700102374,0.872758307,0.837595685
860,231,20,109.6792661,523.9684298,8.30E-06,1.223870964,0.869738285,0.987506886,4.122452651,1.085662354,0.412778906,5.150436698,7.654851547,99.16754473,0.058307434,299.117,0.5212,0.523512153,1.663330318,0.572746389,0.015962818,1.618463841,0.860417475,0.841161566
860,231,21,106.0210537,507.4910445,9.26E-06,1.121728016,0.85696364,0.988137504,3.841284197,1.032110003,0.393645673,4.90085995,7.317484758,94.05650847,0.048987982,299.117,0.5212,0.495436277,1.549177802,0.548514279,0.013861157,1.546638692,0.848716736,0.84543875
860,231,22,102.6092388,491.8789408,9.03E-06,1.053873541,0.839653853,0.988731003,3.582381538,0.981535544,0.375761864,4.661807824,6.997043879,89.21074117,0.041380056,299.117,0.5212,0.467264658,1.426601387,0.520934364,0.013735563,1.469932581,0.83037571,0.849640691
860,231,23,99.41793745,477.0851884,8.57E-06,1.000903103,0.821618767,0.98929329,3.343762522,0.933777452,0.359054284,4.438632118,6.692289885,84.62391493,0.03529981,299.117,0.5212,0.446622361,1.321623927,0.496531744,0.0126384,1.400585313,0.813697201,0.854786087
860,231,24,96.42835034,463.0667114,8.14E-06,0.956759166,0.803613976,0.989826462,3.123566754,0.888664451,0.343425415,4.231130281,6.40250723,80.28311325,0.030436242,299.117,0.5212,0.427388961,1.257934591,0.473854807,0.011671548,1.335703944,0.81451569,0.855853952
867,313,0,50,210,0.1,1.1,0.12,1,0.2,0.1,0.1,1,1,2,0.023,297.643,0.9469,0,0,0,0,0,0,0.798152464
867,313,1,47.9495184,461.4410407,0.007563463,2.822296334,0.151259127,0.999902456,7.057976003,2.158724946,1.348211121,1.25832523,1.020402529,15.0152164,2.075882452,297.643,0.9469,0.006793978,0.022693291,0.005592169,0.024331798,0.001772637,0.405573047,0.682364362
867,313,2,46.67146495,536.9663385,0.004975036,3.680015526,0.19831536,0.999922073,9.101608539,3.833163103,1.814902698,1.480048738,1.048815411,22.77830886,2.645800518,297.643,0.9469,0.010033738,0.033083317,0.043919732,0.120377298,0.003090589,0.55496467,0.627443882
867,313,3,45.94292887,545.0806084,0.003604215,3.973918474,0.232886526,0.999986999,9.329835256,4.58833861,1.919458145,1.596179929,1.06294478,26.03529024,2.663911179,297.643,0.9469,0.011274449,0.037359085,0.137679671,0.326776441,0.005419053,0.687048441,0.593768668
867,313,4,45.12039724,572.9162727,0.003110112,4.348072616,0.264302355,1.000046953,10.10917246,5.380888658,2.112924008,1.712284972,1.074896789,29.78912951,2.844604282,297.643,0.9469,0.011812364,0.040240936,0.203501116,0.462632125,0.008284356,0.716714809,0.564969834
867,313,5,43.89036855,634.1841015,0.003125572,4.980826377,0.304656091,1.00011616,11.80006942,6.576721152,2.483523989,1.886343652,1.091938887,35.75575443,3.275302572,297.643,0.9469,0.014141003,0.049189811,0.218281302,0.486906836,0.01123743,0.682536117,0.546730146
867,313,6,42.65540023,695.3138978,0.003091104,5.62593282,0.3403341,1.000178772,13.476528,7.721985443,2.847148043,2.052279289,1.10777629,41.48551063,3.687173959,297.643,0.9469,0.016002801,0.057158799,0.218856226,0.482428741,0.014169954,0.652798067,0.539764066
867,313,7,41.41468392,752.5614626,0.003158834,6.238277138,0.374229126,1.000241806,15.02683993,8.831414183,3.191248169,2.213923873,1.123280406,47.01477434,4.044274464,297.643,0.9469,0.019039231,0.068282413,0.190920665,0.420107785,0.015786778,0.599643565,0.550496481
867,313,8,40.14111659,814.1499602,0.003379794,6.922250094,0.405883381,1.000293171,16.70102384,9.962137468,3.557652512,2.37115736,1.138510914,52.61386308,4.431765402,297.643,0.9469,0.022037467,0.080294643,0.168826283,0.37508443,0.017922474,0.557579995,0.564696229
867,313,9,38.84990949,915.6601297,0.004365278,7.575991358,0.437838871,1.000363798,19.73138344,11.46390222,4.166714953,2.56489711,1.15550995,60.74772913,5.245021347,297.643,0.9469,0.024415995,0.090290398,0.137731439,0.315834561,0.019103025,0.519484995,0.584858319
867,313,10,41.75736334,1054.877033,0.870585168,8.628716727,0.46088369,0.999909226,23.60151061,13.06843631,4.765874076,3.201585892,1.239604637,69.8822146,6.148231876,297.643,0.9469,0.027234078,0.102508867,0.138050007,0.320044904,0.030928933,0.519193493,0.591498513
867,313,11,59.33511245,1177.396371,1.10197045,8.109968851,0.474569981,0.997574859,25.43604177,13.19668088,4.374189562,5.471765134,1.60764943,74.32664057,5.620509765,297.643,0.9469,0.029518047,0.146140168,0.163373833,0.390661361,0.112573862,0.653915448,0.602983439
867,313,12,88.29813927,1225.783735,0.656904342,5.569180159,0.48198742,0.993657283,23.43456803,12.1595434,3.150165992,7.755018563,2.159925427,73.08206752,3.760814582,297.643,0.9469,0.030307422,0.293828948,0.258794501,0.55595334,0.282560387,0.840406113,0.641610349
867,313,13,108.8792543,1178.109016,0.275460717,2.547564631,0.483695586,0.990274396,19.28652025,10.47270659,2.028643699,8.251581185,2.499315204,66.83756735,2.089142061,297.643,0.9469,0.024473024,0.462149825,0.429313202,0.752417498,0.473922761,0.918614398,0.66936382
867,313,14,117.3375948,1133.064397,0.153047993,1.451946753,0.512722135,0.987923052,16.27467813,9.207728425,1.421264253,7.880219921,2.632637303,62.00106007,1.262486965,297.643,0.9469,0.020507773,0.57960589,0.545668054,0.809329983,0.620344897,0.943744787,0.686022219
867,313,15,121.2808968,1089.384125,0.128071975,1.225183986,0.557730897,0.985836497,13.77820364,8.121051476,1.009532915,7.265898576,2.713265357,57.71976687,0.770511392,297.643,0.9469,0.01775298,0.641483525,0.613467002,0.811559259,0.726518453,0.957578394,0.700695298
867,313,16,123.7287676,1046.817777,0.122572015,1.198578735,0.595138624,0.983799895,11.6370005,7.152155598,0.713927201,6.572629778,2.785671574,53.74989004,0.465999874,297.643,0.9469,0.014424159,0.657418464,0.650465671,0.798317103,0.798212523,0.968405516,0.712368134
867,313,17,125.2209182,1005.413325,0.119778102,1.240193965,0.617324713,0.982051322,9.890756866,6.330433563,0.516338058,5.912874769,2.844458234,50.10171458,0.288244319,297.643,0.9469,0.011966233,0.653923218,0.683709269,0.802352952,0.850905235,0.975605076,0.71792786
867,313,18,125.6762206,965.2846516,0.113640857,1.344915047,0.623416945,0.980917145,8.561907803,5.682155613,0.39630385,5.366647733,2.873923981,46.84138906,0.190438689,297.643,0.9469,0.010081433,0.613374055,0.673948074,0.773741665,0.843619513,0.979267883,0.727599468
867,313,19,124.634795,926.538425,0.090178509,1.497523434,0.616563535,0.980630487,7.618922258,5.208052114,0.331936474,4.965594065,2.85792586,44.02603902,0.138993055,297.643,0.9469,0.00866781,0.569114812,0.660909826,0.754610624,0.824664989,0.980822528,0.729846502
867,313,20,121.585754,889.2413143,0.021774523,1.604432155,0.60269163,0.981173177,6.976069117,4.876905971,0.303785939,4.696693093,2.791021412,41.64547021,0.112473308,297.643,0.9469,0.00748327,0.526291322,0.641438366,0.736903873,0.792706691,0.982136882,0.734192523
867,313,21,117.211297,853.5823575,7.82E-06,1.346480165,0.596868943,0.982127437,6.485840228,4.617986818,0.291092748,4.499981344,2.701088487,39.58998865,0.094855954,297.643,0.9469,0.006891576,0.479337392,0.616541624,0.758742558,0.736709553,0.978533671,0.735737732
867,313,22,113.0335518,819.784675,9.17E-06,1.213500334,0.60402634,0.983020685,6.033231644,4.372246981,0.278930099,4.296424724,2.616996482,37.65283804,0.078806073,297.643,0.9469,0.006356721,0.37200483,0.564649721,0.737175195,0.647660692,0.947958821,0.746358288
867,313,23,109.1460606,787.7623503,9.31E-06,1.140235075,0.602739946,0.98386055,5.616455449,4.139901328,0.26750464,4.093551479,2.537321569,35.79864589,0.065478729,297.643,0.9469,0.005857292,0.298919334,0.539560048,0.727588157,0.603599992,0.922162681,0.74991773
867,313,24,105.5162185,757.4204927,8.89E-06,1.086730905,0.59867285,0.984656868,5.232838071,3.920552071,0.256859056,3.902129371,2.461379341,34.04184311,0.05480421,297.643,0.9469,0.005369464,0.236995561,0.517981027,0.71696424,0.568387915,0.900477466,0.751288757
884,260,0,30.84024798,521.3161661,10.77438776,57.5766067,0.737166755,0.995998469,5.181894634,6.630912742,1.303885704,5.624784551,3.259253843,1.76E-05,1.269402814,278.681,0.4768,2.44567338,3.007379641,5.428157788,18.3773742,0.195591427,0.956820007,0.932206019
884,260,1,22.64306451,505.0933789,0.83011837,54.12469219,0.705215534,0.996151622,4.895979706,6.275116598,1.231129391,5.379417915,3.141538399,5.71E-06,1.172193697,278.681,0.4768,2.296508182,2.838647525,5.067792092,17.14024523,0.191970491,0.956633956,0.932102563
884,260,2,21.48611764,489.5924953,0.000148745,47.86644606,0.676081956,0.996377135,4.639722484,5.950093804,1.17135696,5.163333902,3.029616079,4.53E-05,1.094747933,278.681,0.4768,2.198295305,2.743382038,4.849851012,16.39717778,0.187266039,0.956413077,0.932025666
884,260,3,21.34503687,474.9054285,0.000149232,42.36875145,0.660017121,0.996643995,4.397564329,5.642202396,1.114760241,4.984057705,2.923618801,0.000113944,1.019831347,278.681,0.4768,2.136112823,2.665271757,4.722468371,15.95715349,0.186058431,0.955565422,0.931303007
884,260,4,21.39770588,460.9903674,0.000176661,37.56702434,0.649777685,0.996872135,4.168523121,5.350426094,1.061084018,4.817405998,2.823087845,0.000164828,0.947373535,278.681,0.4768,2.041858215,2.542795803,4.508928506,15.22162613,0.184607441,0.955406552,0.93136695
884,260,5,21.60024602,447.8068111,0.000207425,33.3361335,0.634950131,0.997066783,3.951791061,5.073883417,1.010147942,4.651426055,2.727795044,0.000224922,0.877350334,278.681,0.4768,1.912247758,2.383264696,4.250093473,14.33810503,0.179476728,0.955975715,0.932252524
884,260,6,21.92086623,435.3163722,0.000231033,29.58916562,0.615559878,0.997237999,3.746649643,4.81176369,0.96179968,4.483356573,2.637479441,0.000370017,0.809744468,278.681,0.4768,1.779401308,2.223271588,4.006964225,13.51196683,0.172251776,0.956273441,0.932582366
884,260,7,22.33550471,423.4826573,0.0002396,26.26950898,0.594029908,0.997391971,3.552440403,4.563304785,0.915899368,4.315155176,2.551885676,0.001460476,0.744585353,278.681,0.4768,1.659341806,2.075133459,3.76715888,12.69987362,0.163612644,0.955762871,0.931843666
884,260,8,22.82521527,412.2711577,0.000234746,23.33245239,0.572132893,0.997532594,3.368549885,4.327782871,0.872313046,4.149611856,2.470768949,0.065431712,0.681952389,278.681,0.4768,1.587412532,1.977094239,3.557843367,11.99232466,0.155635129,0.956175248,0.933169278
884,260,9,23.37463133,401.6491568,0.000222586,20.73718288,0.550691248,0.997662117,3.194404051,4.104510297,0.830912243,3.988468811,2.393897214,0.20114157,0.621957838,278.681,0.4768,1.500355573,1.863223829,3.334362332,11.22089552,0.146591397,0.956813063,0.934672529
884,260,10,23.97108886,391.5856458,0.000207527,18.44608923,0.530002951,0.997781824,3.029466759,3.892836643,0.791575983,3.832421812,2.321049361,0.327744967,0.564730117,278.681,0.4768,1.447909756,1.790940648,3.177716544,10.65693488,0.140245016,0.956817865,0.935304195
884,260,11,24.60405739,382.0512419,0.000191693,16.42517701,0.510158091,0.997892552,2.873239218,3.692150075,0.754193003,3.681620865,2.252015213,0.446724715,0.51040254,278.681,0.4768,1.374917047,1.700012371,3.032159707,10.14072006,0.134190853,0.955999028,0.934175125
884,260,12,25.26470789,373.0181093,0.00017606,14.64395395,0.491176078,0.997994951,2.725258707,3.501877387,0.718662947,3.536019092,2.186595544,0.55907909,0.459104395,278.681,0.4768,1.31302623,1.624196341,2.909349948,9.706859674,0.129245558,0.956074231,0.934404166
884,260,13,25.94557861,364.4598812,0.000161117,13.07504004,0.47305167,0.998089602,2.585096272,3.321482591,0.684896371,3.395521321,2.124601537,0.665547193,0.410952151,278.681,0.4768,1.255091006,1.553107316,2.793688464,9.310649013,0.124498208,0.956349463,0.934915367
884,260,14,30.28730185,356.3527102,0.406086332,18.60117237,0.456036186,0.998162167,2.450759262,3.148912448,0.651572015,3.266564911,2.065978951,0.771713233,0.367848751,278.681,0.4768,1.194042117,1.475444306,2.642567633,8.804281953,0.119421061,0.957152062,0.936424572
884,260,15,39.0517602,348.7647793,4.170076452,24.48698027,0.438292046,0.998083316,2.307725494,2.970597697,0.608230131,3.122634513,2.011036659,0.831651936,0.331732836,278.681,0.4768,1.106842366,1.375127699,2.480113153,8.322449395,0.118230365,0.957773377,0.936883611
884,260,16,41.92487737,341.7518191,5.469883976,22.98870947,0.421387354,0.997944113,2.16705501,2.796597796,0.563371526,2.969575813,1.958670515,0.887700314,0.29572891,278.681,0.4768,1.03454299,1.296930777,2.349791785,7.901831677,0.114763048,0.958771353,0.937823065
884,260,17,44.2907165,335.2230967,5.838090318,21.38126377,0.40506558,0.997622671,2.018960429,2.615992104,0.509261488,2.797491711,1.909861128,0.944354285,0.255189519,278.681,0.4768,0.993324136,1.265304642,2.292006536,7.701694731,0.116528366,0.959141957,0.937521427
884,260,18,46.43193801,329.0862479,5.692348791,19.72710868,0.389316561,0.997132025,1.866614817,2.431741313,0.44960622,2.612153553,1.86465931,1.00116319,0.213355599,278.681,0.4768,0.956825835,1.247422845,2.231182146,7.486311107,0.121282411,0.959863709,0.937479315
884,260,19,48.36590742,323.2623818,5.265891557,18.09923443,0.37420504,0.996532795,1.716446686,2.250352223,0.390492133,2.424067216,1.822757336,1.056300072,0.174388789,278.681,0.4768,0.905625475,1.218213946,2.132693868,7.140394878,0.126991773,0.961615447,0.938794749
884,260,20,50.00970723,317.6964166,4.694626709,16.56939652,0.359827193,0.995911295,1.575310642,2.078966585,0.337365369,2.245025474,1.783536984,1.10803028,0.141299864,278.681,0.4768,0.865449077,1.20446642,2.057335234,6.869703283,0.135613635,0.962459534,0.938656494
884,260,21,51.25146858,312.3553371,4.047212179,15.19668663,0.346281143,0.995362831,1.448850896,1.923643314,0.293677725,2.085617953,1.746229692,1.155571907,0.115352467,278.681,0.4768,0.81926764,1.178406903,1.961765393,6.5309066,0.143062424,0.963148543,0.938428417
884,260,22,51.98462652,307.221207,3.337586236,14.01820198,0.333639255,0.99497245,1.340498114,1.788217887,0.260688814,1.95333591,1.710152625,1.199166719,0.09635048,278.681,0.4768,0.779931502,1.151452448,1.868262357,6.200871168,0.149201449,0.964058363,0.93896201
884,260,23,52.12476619,302.2833688,2.526972493,13.04089888,0.321919791,0.994791002,1.250850086,1.673507516,0.237805787,1.851255533,1.674917046,1.23966547,0.083195575,278.681,0.4768,0.736883902,1.113973358,1.791944612,5.932329892,0.153938575,0.964138541,0.938116571
884,260,24,51.60258829,297.5332835,1.514527301,12.2337754,0.311070807,0.994816636,1.177675643,1.577196444,0.223119609,1.777836316,1.640549231,1.278102874,0.074393477,278.681,0.4768,0.701127739,1.076302617,1.723043112,5.691690431,0.156796674,0.964658763,0.938399677
902,205,0,16.5751609,833.3711528,0.000252577,59.49816099,0.455736087,0.993994688,9.565614998,3.849315576,0.245442201,7.795897776,5.064639551,28.34783867,3.146135851,285.322,0.6148,0.002842581,0.557644106,6.555961474,21.49729069,0.844755896,0.991163119,0.692547429
902,205,1,16.42131184,800.61946,0.000319626,53.11281373,0.460672153,0.994446799,9.05580413,3.651833213,0.237698063,7.506800713,4.852047509,27.0105441,2.915252723,285.322,0.6148,0.002742522,0.52319837,6.146866246,20.1440857,0.799231389,0.990564191,0.689954761
902,205,2,16.47692136,769.589569,0.000422,47.53187185,0.458528907,0.994801454,8.573316283,3.464607944,0.230326793,7.211690057,4.650449733,25.73029172,2.683621739,285.322,0.6148,0.002388229,0.540453141,6.562422246,21.49353155,0.85495318,0.991481204,0.678520902
902,205,3,16.68910542,740.1911741,0.000489182,42.62347058,0.447812348,0.995103034,8.116448212,3.287081935,0.2233024,6.912381119,4.4594647,24.48008641,2.453267202,285.322,0.6148,0.002191542,0.514231018,6.24525529,20.45041231,0.81680474,0.991352649,0.682280124
902,205,4,17.02126827,712.3385217,0.000500877,38.30749749,0.43426414,0.995372712,7.683712873,3.118746266,0.216605106,6.617299419,4.278563013,23.27068663,2.226633413,285.322,0.6148,0.001920791,0.482133235,5.842000647,19.12516312,0.766851536,0.99155306,0.698721028
902,205,5,17.44629712,685.9502687,0.000482135,34.50737573,0.420301511,0.995619806,7.273738786,2.959116357,0.210215404,6.330643906,4.107223212,22.11304745,2.00634719,285.322,0.6148,0.0017059,0.45504767,5.498502103,17.99553545,0.723730933,0.991479383,0.700575673
902,205,6,17.94357571,660.9493261,0.000453093,31.15075284,0.406592845,0.995848185,6.885263096,2.80773466,0.204115108,6.053179569,3.94494563,21.01100652,1.79483672,285.322,0.6148,0.001660623,0.437411804,5.222931402,17.09043651,0.689347963,0.991193383,0.699090474
902,205,7,26.74576127,637.2475415,1.747389861,41.18562734,0.393442839,0.995998868,6.501300573,2.659434587,0.196908588,5.798167003,3.794148734,19.95002803,1.604505222,285.322,0.6148,0.001596969,0.42030431,4.948680446,16.18601269,0.658910929,0.990825898,0.700455309
902,205,8,33.45370303,614.9046985,6.047545835,39.85129334,0.379832138,0.996075928,6.117857227,2.514561898,0.188788076,5.551739117,3.65321562,18.91751585,1.459856652,285.322,0.6148,0.001557803,0.400999536,4.669909367,15.25827335,0.633151238,0.990518683,0.697510965
